ID,Area,SectionKey,Object,Title,Preconditions,Expected,Suite,Severity,AutoCoveredBy,Steps,Notes,Status
TC-10.3,Static,Social,OG Tags,OG Tags: None,No og: meta,FAIL - 0/6,REG,Medium,seo_audit.py _check_og_tags,No og: meta,,
TC-10.4,Static,Social,OG Tags,OG Tags: Title+desc only,og:title + og:description,PASS - found>=2,REG,Medium,seo_audit.py _check_og_tags,og:title + og:description,,
TC-11.1,Static,Security,SSL/HTTPS,SSL: Valid HTTPS,https:// with valid cert,PASS,SMOKE,Critical,seo_audit.py _check_ssl,https:// with valid cert,,
TC-11.2,Static,Security,SSL/HTTPS,SSL: HTTP only,http:// (no SSL),FAIL,SMOKE,Critical,seo_audit.py _check_ssl,http:// (no SSL),,
TC-11.3,Static,Security,SSL/HTTPS,SSL: Expired cert,HTTPS with expired cert,FAIL - cert_valid=false,REG,Medium,seo_audit.py _check_ssl,HTTPS with expired cert,,
TC-12.1,Dynamic,Images,Image Loading,Image Loading: All load,All imgs naturalWidth>0,PASS - broken=0,SMOKE,Critical,seo_audit.py _check_image_loading,All imgs naturalWidth>0,,
TC-12.2,Dynamic,Images,Image Loading,Image Loading: Broken,1+ img naturalWidth=0,FAIL - broken>=1,REG,Critical,seo_audit.py _check_image_loading,1+ img naturalWidth=0,,
TC-12.3,Dynamic,Images,Image Loading,Image Loading: Lazy load,Images load after scroll,PASS - trigger on scroll,REG,Medium,seo_audit.py _check_image_loading,Images load after scroll,,
TC-12.4,Dynamic,Images,Image Loading,Image Loading: Quick skip,--quick flag,PASS - skipped,FULL,Medium,seo_audit.py _check_image_loading,--quick flag,,
TC-12.5,Dynamic,Images,Image Loading,Image Loading: SVG,SVG in img tag,PASS - handled correctly,FULL,Low,seo_audit.py _check_image_loading,SVG in img tag,,
TC-13.1,Dynamic,Hero,Hero Image,Hero: via img tag,Large img >=250x160 near top,PASS - method=img,SMOKE,Critical,seo_audit.py _check_hero,Large img >=250x160 near top,,
TC-13.2,Dynamic,Hero,Hero Image,Hero: via CSS bg,background-image on top section,PASS - method=css-bg,SMOKE,Critical,seo_audit.py _check_hero,background-image on top section,,
TC-13.3,Dynamic,Hero,Hero Image,Hero: via section,Large block element at top,PASS - method=section,REG,Critical,seo_audit.py _check_hero,Large block element at top,,
TC-13.4,Dynamic,Hero,Hero Image,Hero: Not found,No large image/section,FAIL - No hero found,SMOKE,Critical,seo_audit.py _check_hero,No large image/section,,
TC-13.5,Dynamic,Hero,Hero Image,Hero: iPad scale,768x1024 banner correct,PASS,FULL,Medium,seo_audit.py _check_hero,768x1024 banner correct,,
TC-13.6,Dynamic,Hero,Hero Image,Hero: Mobile scale,375x667 banner correct,PASS,FULL,Medium,seo_audit.py _check_hero,375x667 banner correct,,
TC-14.1,Dynamic,Navigation,Breadcrumbs,Breadcrumbs: Schema,BreadcrumbList in JSON-LD,PASS - method=structured_data,REG,Critical,seo_audit.py _check_breadcrumbs,BreadcrumbList in JSON-LD,,
TC-14.2,Dynamic,Navigation,Breadcrumbs,Breadcrumbs: HTML nav,nav aria-label=breadcrumb,PASS - method=html,REG,Critical,seo_audit.py _check_breadcrumbs,nav aria-label=breadcrumb,,
TC-14.3,Dynamic,Navigation,Breadcrumbs,Breadcrumbs: CSS class,class=breadcrumb/breadcrumbs,PASS - method=html,FULL,Medium,seo_audit.py _check_breadcrumbs,class=breadcrumb/breadcrumbs,,
TC-14.4,Dynamic,Navigation,Breadcrumbs,Breadcrumbs: None,No breadcrumb indicators,FAIL - exists=false,REG,Medium,seo_audit.py _check_breadcrumbs,No breadcrumb indicators,,
TC-15.1,Dynamic,Navigation,Menu Clickability,Menu Click: Links found,Nav/header links present,PASS - total>=1,SMOKE,Critical,seo_audit.py _check_menu_clickability,Nav/header links present,,
TC-15.2,Dynamic,Navigation,Menu Clickability,Menu Click: Empty,No nav links,PASS - total=0,REG,Medium,seo_audit.py _check_menu_clickability,No nav links,,
TC-15.3,Dynamic,Navigation,Menu Clickability,Menu Click: Dropdown,Links in dropdown submenus,PASS - counted,FULL,Medium,seo_audit.py _check_menu_clickability,Links in dropdown submenus,,
TC-16.1,Dynamic,Fonts,Font Consistency,Fonts: Single family,One font family,PASS - unique=1,REG,Critical,seo_audit.py _check_fonts,One font family,,
TC-16.2,Dynamic,Fonts,Font Consistency,Fonts: Multiple,3+ font families,PASS - informational,REG,Medium,seo_audit.py _check_fonts,3+ font families,,
TC-16.3,Dynamic,Fonts,Font Consistency,Fonts: Web fonts,Google/Adobe Fonts,PASS - detected,FULL,Medium,seo_audit.py _check_fonts,Google/Adobe Fonts,,
TC-17.1,Dynamic,Buttons,Button Consistency,Buttons: Uniform,Same padding + font,PASS - low variations,REG,Critical,seo_audit.py _check_button_style,Same padding + font,,
TC-17.2,Dynamic,Buttons,Button Consistency,Buttons: Varied,Different padding/font,PASS - informational,REG,Medium,seo_audit.py _check_button_style,Different padding/font,,
TC-17.3,Dynamic,Buttons,Button Consistency,Buttons: None,Zero buttons,PASS - unique=0,FULL,Low,seo_audit.py _check_button_style,Zero buttons,,
TC-18.1,Dynamic,Forms,Contact Forms,Forms: Standard,<form> with input/textarea,PASS - found=form,REG,Critical,seo_audit.py _check_contact_forms,<form> with input/textarea,,
TC-18.2,Dynamic,Forms,Contact Forms,Forms: Popup/modal,Form in .popup/.modal,PASS - found=popup,REG,Critical,seo_audit.py _check_contact_forms,Form in .popup/.modal,,
TC-18.3,Dynamic,Forms,Contact Forms,Forms: Widget,HubSpot/Gravity/CF7,PASS - found=widget,FULL,Medium,seo_audit.py _check_contact_forms,HubSpot/Gravity/CF7,,
TC-18.4,Dynamic,Forms,Contact Forms,Forms: None,No contact form,FAIL - count=0,REG,Medium,seo_audit.py _check_contact_forms,No contact form,,
TC-18.5,Dynamic,Forms,Contact Forms,Forms: Shadow DOM,Form in shadow root,PASS - found=shadow-dom,FULL,Low,seo_audit.py _check_contact_forms,Form in shadow root,,
TC-19.1,CDP,Console,Console Errors,Console: No errors,Clean page load,PASS - errors=0,SMOKE,Critical,seo_audit.py _check_cdp,Clean page load,,
TC-19.2,CDP,Console,Console Errors,Console: Errors present,JS errors thrown,FAIL - errors>=1,REG,Critical,seo_audit.py _check_cdp,JS errors thrown,,
TC-19.3,CDP,Console,Console Errors,Console: Tracker filtered,GA/GTM/FB pixel warnings,PASS - filtered out,FULL,Medium,seo_audit.py _check_cdp,GA/GTM/FB pixel warnings,,
TC-19.4,CDP,Console,Console Errors,Console: Quick skip,--quick flag,PASS - skipped,FULL,Medium,seo_audit.py _check_cdp,--quick flag,,
TC-20.1,CDP,Network,Failed Requests,Network: All succeed,Zero failed requests,PASS - failed=0,REG,Critical,seo_audit.py _check_cdp,Zero failed requests,,
TC-20.2,CDP,Network,Failed Requests,Network: Failed,404/500 on resources,FAIL - failed>=1,REG,Critical,seo_audit.py _check_cdp,404/500 on resources,,
TC-20.3,CDP,Network,Failed Requests,Network: Tracker filtered,Analytics failures excluded,PASS - not counted,FULL,Medium,seo_audit.py _check_cdp,Analytics failures excluded,,
TC-21.1,CDP,Performance,Core Web Vitals,Vitals: LCP good,LCP <=2.5s,PASS,REG,Critical,seo_audit.py _check_cdp,LCP <=2.5s,,
TC-21.2,CDP,Performance,Core Web Vitals,Vitals: LCP poor,LCP >4.0s,FAIL - score -25,REG,Critical,seo_audit.py _check_cdp,LCP >4.0s,,
TC-21.3,CDP,Performance,Core Web Vitals,Vitals: CLS good,CLS <=0.1,PASS,REG,Critical,seo_audit.py _check_cdp,CLS <=0.1,,
TC-21.4,CDP,Performance,Core Web Vitals,Vitals: CLS poor,CLS >0.25,FAIL - score -25,REG,Critical,seo_audit.py _check_cdp,CLS >0.25,,
TC-21.5,CDP,Performance,Core Web Vitals,Vitals: TTFB good,TTFB <=0.8s,PASS,REG,Medium,seo_audit.py _check_cdp,TTFB <=0.8s,,
TC-21.6,CDP,Performance,Core Web Vitals,Vitals: Score >=70,Overall perf >=70,PASS,FULL,Medium,seo_audit.py _check_cdp,Overall perf >=70,,
TC-21.7,CDP,Performance,Core Web Vitals,Vitals: Score <70,Overall perf <70,FAIL,FULL,Medium,seo_audit.py _check_cdp,Overall perf <70,,
TC-22.1,Visual,Sticky,Sticky Menu,Sticky: Menu sticks,Header stays after scroll,PASS - has_sticky=true,SMOKE,Critical,seo_audit.py _check_sticky,Header stays after scroll,,
TC-22.2,Visual,Sticky,Sticky Menu,Sticky: Does NOT stick,Header scrolls away,FAIL - no sticky,REG,Critical,seo_audit.py _check_sticky,Header scrolls away,,
TC-22.3,Visual,Sticky,Sticky Menu,Sticky: No header,No header/nav element,FAIL - No header found,REG,Critical,seo_audit.py _check_sticky,No header/nav element,,
TC-22.4,Visual,Sticky,Sticky Menu,Sticky: Desktop,1280x800,PASS,SMOKE,Critical,seo_audit.py _check_sticky,1280x800,,
TC-22.5,Visual,Sticky,Sticky Menu,Sticky: iPad,768x1024,PASS,SMOKE,Critical,seo_audit.py _check_sticky,768x1024,,
TC-22.6,Visual,Sticky,Sticky Menu,Sticky: Mobile,375x667,PASS,SMOKE,Critical,seo_audit.py _check_sticky,375x667,,
TC-22.7,Visual,Sticky,Sticky Menu,Sticky: Burger menu,Hamburger stays fixed,PASS,REG,Medium,seo_audit.py _check_sticky,Hamburger stays fixed,,
TC-22.8,Visual,Sticky,Sticky Menu,Sticky: Evidence SS,Screenshot saved,Screenshot exists,FULL,Medium,seo_audit.py _check_sticky,Screenshot saved,,
TC-23.1,Visual,Featured,Featured Image,Featured: og:image valid,"Valid og:image, image loads",PASS,REG,Critical,seo_audit.py _check_featured_image,"Valid og:image, image loads",,
TC-23.2,Visual,Featured,Featured Image,Featured: og:image missing,No og:image meta,FAIL - No og:image,REG,Critical,seo_audit.py _check_featured_image,No og:image meta,,
TC-23.3,Visual,Featured,Featured Image,Featured: Broken og:image,og:image returns 404,FAIL - exists=false,REG,Medium,seo_audit.py _check_featured_image,og:image returns 404,,
TC-23.4,Visual,Featured,Featured Image,Featured: Twitter fallback,twitter:image but no og:image,PASS,REG,Medium,seo_audit.py _check_featured_image,twitter:image but no og:image,,
TC-24.1,Visual,Layout,Whitespace,Whitespace: Proper,No touching elements,PASS - issues=0,REG,Medium,seo_audit.py _check_whitespace,No touching elements,,
TC-24.2,Visual,Layout,Whitespace,Whitespace: Overlapping,Elements touching,FAIL - issues>=1,REG,Medium,seo_audit.py _check_whitespace,Elements touching,,
TC-24.3,Visual,Layout,Whitespace,Whitespace: Zero margin,h1 touching p below,FAIL - issue detected,FULL,Low,seo_audit.py _check_whitespace,h1 touching p below,,
TC-25.1,Output,Report,HTML Report,Report: HTML generated,Audit completes,HTML in reports/,SMOKE,Critical,seo_audit.py _generate_report,Audit completes,,
TC-25.2,Output,Report,HTML Report,Report: Score calc,15/19 pass,~78.9% Grade B,REG,Critical,seo_audit.py _generate_report,15/19 pass,,
TC-25.3,Output,Report,HTML Report,Report: All sections,Static+Dyn+CDP+Evidence,4 sections present,REG,Critical,seo_audit.py _generate_report,Static+Dyn+CDP+Evidence,,
TC-25.4,Output,Report,HTML Report,Report: Evidence screenshots,Sticky + Image loading,Base64 embedded,FULL,Medium,seo_audit.py _generate_report,Sticky + Image loading,,
TC-25.5,Output,Report,HTML Report,Report: file:// URL,Terminal after audit,file:// path printed,REG,Medium,seo_audit.py _generate_report,Terminal after audit,,
TC-25.6,Output,Report,HTML Report,Report: Compact layout,1280px viewport,No horizontal scroll,FULL,Low,seo_audit.py _generate_report,1280px viewport,,
TC-26.1,Output,Report,JSON Report,JSON: Generated,Audit completes,JSON alongside HTML,SMOKE,Critical,seo_audit.py _generate_json,Audit completes,,
TC-26.2,Output,Report,JSON Report,JSON: Valid structure,All fields populated,"Parseable, no nulls",REG,Critical,seo_audit.py _generate_json,All fields populated,,
TC-26.3,Output,Report,JSON Report,JSON: Quick mode flag,--quick used,quick_mode:true,FULL,Low,seo_audit.py _generate_json,--quick used,,
TC-27.1,Output,Report,PDF Report,PDF: Generated,--pdf flag,PDF in reports/,FULL,Medium,seo_audit.py _run_with_browser,--pdf flag,,
TC-27.2,Output,Report,PDF Report,PDF: Not generated,No --pdf flag,No PDF file,FULL,Medium,seo_audit.py _run_with_browser,No --pdf flag,,
TC-27.3,Output,Report,PDF Report,PDF: Correct content,Open PDF,Score+checks+screenshots,FULL,Low,seo_audit.py _run_with_browser,Open PDF,,
TC-28.1,Output,Batch,Batch Mode,Batch: Multiple URLs,3 URLs as args,3 reports,FULL,Medium,main.py run_batch,3 URLs as args,,
TC-28.2,Output,Batch,Batch Mode,Batch: From file,--file urls.txt,All URLs audited,FULL,Medium,main.py read_urls_from_file,--file urls.txt,,
TC-28.3,Output,Batch,Batch Mode,Batch: Comma input,"url1,url2",Both audited,FULL,Medium,main.py,"url1,url2",,
TC-28.4,Output,Batch,Batch Mode,Batch: Summary table,After batch completes,Scores table printed,FULL,Medium,main.py print_batch_summary,After batch completes,,
TC-28.5,Output,Batch,Batch Mode,Batch: Browser reuse,Multiple URLs,Single browser instance,FULL,Low,main.py run_batch,Multiple URLs,,
TC-29.1,Output,Flags,CLI Flags,Flags: --quick,--quick example.com,CDP+img+links skipped,FULL,Medium,main.py,--quick example.com,,
TC-29.2,Output,Flags,CLI Flags,Flags: --pdf,--pdf example.com,PDF generated,FULL,Medium,main.py,--pdf example.com,,
TC-29.3,Output,Flags,CLI Flags,Flags: --email,--email with SMTP env,Email sent,FULL,Low,main.py send_email_report,--email with SMTP env,,
TC-29.4,Output,Flags,CLI Flags,Flags: --email no SMTP,--email without SMTP_*,Email skipped msg,FULL,Low,main.py send_email_report,--email without SMTP_*,,
TC-30.1,Output,History,History Tracking,History: First audit,New domain,First audit msg,FULL,Medium,main.py save_history,New domain,,
TC-30.2,Output,History,History Tracking,History: Second audit,Same domain again,Prev score + delta,FULL,Medium,main.py save_history,Same domain again,,
TC-30.3,Output,History,History Tracking,History: Score up,Score improved,Up arrow +X%,FULL,Low,main.py save_history,Score improved,,
TC-30.4,Output,History,History Tracking,History: Score down,Score declined,Down arrow -X%,FULL,Low,main.py save_history,Score declined,,
